Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
23,73355,3,1,2007,39,29.4666666666667,14.7333333333333,81.3333333333333,0.233333333333333,1.2,6.46666666666667,491982.91,683166,24.15,89.55,10,38361
10,5420,3,3,1981,216.666666666667,36.4333333333333,24.1,78,3.16666666666667,5.16666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,3896
22,0,4,2,1970,869,34.7,24.9,88.5,1.25,6.85,4.2,694533.2,752277.9,24.88,91.93,35,0
21,226480,3,4,2002,335.25,34.675,21.825,80.75,1.575,4.725,6.35,426172.9,844822.3,25.72,89.26,34,881010
7,761310,3,1,1977,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,402440
6,51275,2,1,1972,0,31.0666666666667,14.6666666666667,67.6666666666667,0.6,1.33333333333333,8.7,540098.6,629248.4,23.78,90.39,9,29420
2,17150,3,6,2001,21.5,31.2,15.25,84.25,0.15,1.575,7.625,536809.8,510151.9,22.7,90.36,4,12720.6574
9,1985,3,5,1990,6.25,30.675,13.525,75.5,0.5,1.45,7.125,540975.3,737535.8,24.75,90.41,19,6277.65545
2,0,4,3,1986,179,36.0666666666667,24.2666666666667,83.3333333333333,1.23333333333333,4.63333333333333,7.06666666666667,536809.8,510151.9,22.7,90.36,4,0
8,737620,1,1,1972,0,28.8333333333333,13.6,74.3333333333333,0.6,1.2,7.31379310344827,483877.3,610719.3,23.61,89.84,9,196450
20,6830,3,2,1999,532,34.7,24.8,88,1.15,6.8,3.15,725903.3,508021.9,22.67,92.2,63,3890
19,55419,3,6,2004,3.75,29.775,14.2,76.5,0.7,1.125,7.625,353944.9,693386.6,24.35,88.56,20,48798.16139
8,17150,3,3,1983,229.666666666667,37.3666666666667,24.3333333333333,76.6666666666667,0.966666666666667,2.53333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,10543
21,55180,1,1,1979,15.3333333333333,27.4333333333333,14.2,76.6666666666667,0.366666666666667,0.966666666666667,7.76666666666667,426172.9,844822.3,25.72,89.26,34,20475
15,27045,1,1,1982,5.66666666666667,29.3333333333333,14.4666666666667,64.3333333333333,0.766666666666667,1.26666666666667,7.03333333333333,540975.3,737535.8,24.75,90.41,19,11920
15,0,1,1,2011,6,29.5666666666667,14.3,81.6666666666667,1.1,1.7,5.56666666666667,540975.3,737535.8,24.75,90.41,19,0
7,14070,3,5,2006,15.25,29.125,13.75,78.75,0.45,1.525,6.075,365790.2,834718,25.63,88.66,37,67711.59637
19,31685,2,5,2002,9.5,30,13.35,80.25,0.875,1.575,7.65,353944.9,693386.6,24.35,88.56,20,119517.96175
22,5525,2,5,1991,34,28.625,13.8,77.25,1.025,2,7.125,694533.2,752277.9,24.88,91.93,35,22680.02825
5,137,3,3,2013,236.333333333333,35.0666666666667,24.7,81.6666666666667,2.63333333333333,4.93333333333333,6.16666666666667,621445.2,596963.4,23.48,91.19,10,102
1,755,3,5,1990,32.25,30.525,17.175,75.5,0.95,1.85,7.05,684570.9,471415,22.34,91.79,6,4227.35885
21,806995,3,2,1981,398,34.75,26.3,85.5,1.35,5.7,4.7,426172.9,844822.3,25.72,89.26,34,269790
13,180260,3,2,1979,172.5,35.7,25.95,88,2.1,6.4,4.6,540975.3,737535.8,24.75,90.41,19,45230
13,104300,2,2,1997,470,34.6,26.25,87,2.05,6.2,4.15,540975.3,737535.8,24.75,90.41,19,65210
22,0,4,1,2008,0,30.3,16.3,75.3333333333333,1.46666666666667,1.23333333333333,7.53333333333333,694533.2,752277.9,24.88,91.93,35,0
9,0,4,1,2007,32.3333333333333,29.3666666666667,14.9333333333333,84,0.433333333333333,1.3,6.06666666666667,540975.3,737535.8,24.75,90.41,19,0
22,5995,3,5,1996,7,32.25,15.15,78.75,0.95,3.075,3.45,694533.2,752277.9,24.88,91.93,35,18992.8013
14,1420,3,5,1972,2.75,32.775,13.575,64,1.2,1.25,8.475,420062.7,562498.8,23.17,89.22,7,4888.74485
9,2500,3,5,1984,11.5,29.175,14.35,69.5,0.85,1.6,7.225,540975.3,737535.8,24.75,90.41,19,7991.7475
2,0,4,3,2010,234.333333333333,36.2,26.2333333333333,82,3.86666666666667,5.66666666666667,6.2,536809.8,510151.9,22.7,90.36,4,0
3,1400,3,3,2003,230.333333333333,37.2333333333333,24.2333333333333,79.6666666666667,1.3,4.76666666666667,6.5,435303.7,751187.5,24.88,89.36,20,1060
8,6970,2,2,1979,336.5,34.65,26.25,86.5,0.6,6.1,4.69482758620689,483877.3,610719.3,23.61,89.84,9,6105
7,267530,3,2,1972,317.5,36.8,26.1,84.5,0.8,5,4.748,365790.2,834718,25.63,88.66,37,75310
13,275688,2,1,2005,0,29.5333333333333,14.4333333333333,83.3333333333333,0.366666666666667,1.16666666666667,6.8,540975.3,737535.8,24.75,90.41,19,268040
2,154185,1,1,1989,0,30.1333333333333,14.2,82.6666666666667,0.233333333333333,0.733333333333333,7.96666666666667,536809.8,510151.9,22.7,90.36,4,83410
13,31440,3,2,2001,205,35.3,26.5,85.5,1.65,6.05,4.85,540975.3,737535.8,24.75,90.41,19,17690
14,83270,3,4,1978,130.75,35.15,23.275,73,2.875,3.85,7.55,420062.7,562498.8,23.17,89.22,7,253945
5,112450,3,6,1993,6.5,29.8,14.675,78.5,0.4,0.975,7.775,621445.2,596963.4,23.48,91.19,10,101688.0975
4,2475,2,5,2005,7.75,32.15,17.575,79.5,0.425,1.15,6.7,684570.9,471415,22.34,91.79,6,14205.46897
7,0,2,5,1974,2.25,28,12.75,72.25,0.5,0.875,6.724,365790.2,834718,25.63,88.66,37,0
10,519990,3,2,1980,309,36.35,26.25,86.5,3.65,6.4,4,420062.7,562498.8,23.17,89.22,7,170770
10,57855,2,2,1984,306,34.25,25.65,87.5,3.6,6.4,3.3,420062.7,562498.8,23.17,89.22,7,43301
5,1742,3,2,2012,327.5,34.3,25.9,84.5,2.1,6.2,6,621445.2,596963.4,23.48,91.19,10,1018
8,88245,2,3,2010,325,37.7666666666667,25.8,78,3.23333333333333,4.13333333333333,6.46666666666667,483877.3,610719.3,23.61,89.84,9,151588
18,0,5,3,1995,364.333333333333,35.8333333333333,25.8333333333333,83.3333333333333,1.9,4.63333333333333,5.2,534986.1,472575.7,22.36,90.34,3,0
19,92120,2,2,1991,191,35.7,25.7,87.5,2.1,6.1,4.95,353944.9,693386.6,24.35,88.56,20,73650
16,107500,2,2,1984,1306.5,34.65,24.9,88,1.8,5.9,4.10862068965518,610851.8,524433.6,22.83,91.08,6,80257
1,0,2,2,1979,683,34.45,24.75,85,5.45,6.3,4.75,684570.9,471415,22.34,91.79,6,0
11,54130,2,1,2003,0.666666666666667,31.6333333333333,15.4,79.6666666666667,0.366666666666667,1.03333333333333,8.7,725903.3,508021.9,22.67,92.2,63,61770
6,169450,2,3,1978,392.333333333333,35.2666666666667,23.8,81.6666666666667,1.86666666666667,5.3,5.9,540098.6,629248.4,23.78,90.39,9,192138
7,66150,3,2,1994,135,35.95,26.35,80,0.85,4.95,6,365790.2,834718,25.63,88.66,37,11510
10,4035,2,5,1983,16.5,30.85,13.725,71,1.025,1.775,7.35,420062.7,562498.8,23.17,89.22,7,27208.31773
22,0,5,3,1980,578,34.4333333333333,22.7,80.6666666666667,1.2,5.93333333333333,6.33333333333333,694533.2,752277.9,24.88,91.93,35,0
16,140595,2,3,1985,309.333333333333,35.0333333333333,24.3333333333333,81.3333333333333,1.73333333333333,4.23333333333333,6.06666666666667,610851.8,524433.6,22.83,91.08,6,144804
17,0,4,2,1974,384,35.3,25.9,85.5,3.55,7,4.63275862068966,402483.2,667640.8,24.12,89.04,14,0
4,81195,3,2,1986,602.5,34,25.3,84,4.95,6.1,4.55,684570.9,471415,22.34,91.79,6,34850
18,440,2,5,1983,34,30.8,16.275,66.75,1.85,1.75,7.00431034482759,534986.1,472575.7,22.36,90.34,3,1350.32975
4,140,3,6,2001,13,32.8,17.325,72.25,2.125,1.975,8.325,684570.9,471415,22.34,91.79,6,55.1155
23,92490,2,1,1997,15,29.7,14.4666666666667,84,0.633333333333333,2.96666666666667,5.43333333333333,491982.91,683166,24.15,89.55,10,67600
5,2242,3,4,2009,145.25,36.025,23.7,79.5,2.675,3.9,7.425,621445.2,596963.4,23.48,91.19,10,9237
8,174165,3,4,1983,194,37.025,23.375,74.75,0.95,2.2,6.98534482758621,483877.3,610719.3,23.61,89.84,9,585160
8,55970,3,3,1993,274.666666666667,35.6333333333333,22.9333333333333,80.6666666666667,2.36666666666667,4.9,6.5,483877.3,610719.3,23.61,89.84,9,30324
8,17625,3,3,1976,273.666666666667,36.5666666666667,24.1333333333333,78.3333333333333,1.6,4.56666666666667,6.68735632183908,483877.3,610719.3,23.61,89.84,9,9810
6,0,4,1,1999,8.66666666666667,30.2666666666667,15.9666666666667,73,0.3,1.1,7.26666666666667,540098.6,629248.4,23.78,90.39,9,0
9,0,4,2,1998,631,34,26.2,90,1.65,6.8,2.25,540975.3,737535.8,24.75,90.41,19,0
3,0,4,3,1989,127.666666666667,39.8,24.1333333333333,75,2.26666666666667,3.5,6.76666666666667,435303.7,751187.5,24.88,89.36,20,0
18,30,2,3,2005,124.666666666667,36.5666666666667,25.5333333333333,84,0.733333333333333,4.4,7.23333333333333,534986.1,472575.7,22.36,90.34,3,29
15,8690,3,3,2002,409,34,23.4666666666667,83.6666666666667,1.63333333333333,5.3,5.6,540975.3,737535.8,24.75,90.41,19,7940
12,100,4,3,1978,247.666666666667,36.2333333333333,24.9,82.6666666666667,1.36666666666667,4.16666666666667,6.86222222222222,456632.4,521635.7,22.8,89.58,4,88
1,0,3,6,1980,3.25,29.925,16.725,71.5,1.475,1.4,8.225,684570.9,471415,22.34,91.79,6,0
17,33545,3,4,2004,136,39.15,23.625,74,1.475,3.7,7.125,402483.2,667640.8,24.12,89.04,14,139547
6,40650,3,5,1971,27.25,30.025,14,70,0.6,1.375,8.05,540098.6,629248.4,23.78,90.39,9,293820.7305
11,14850,2,1,1994,76.6666666666667,29.7333333333333,16.1333333333333,78.3333333333333,0.466666666666667,1.9,7.2,725903.3,508021.9,22.67,92.2,63,14770
22,0,4,1,2013,0,31.6,16,75,2.3,1.65,7.45,694533.2,752277.9,24.88,91.93,35,0
19,71882,2,5,2009,0.5,30.85,12.975,77,1.9,1.175,6.55,353944.9,693386.6,24.35,88.56,20,678876.35277
7,0,4,1,2009,0.333333333333333,29.3333333333333,13.1666666666667,82,1.56666666666667,1.63333333333333,5.4,365790.2,834718,25.63,88.66,37,0
18,2520,2,3,1986,91.6666666666667,36,25.0666666666667,85,2.53333333333333,4.43333333333333,5.03333333333333,534986.1,472575.7,22.36,90.34,3,2132
22,0,4,3,2013,639,37.4,23.4666666666667,78,3.36666666666667,6.06666666666667,4.93333333333333,694533.2,752277.9,24.88,91.93,35,0
15,350,1,1,1991,27.6666666666667,29.7333333333333,14.0666666666667,78.3333333333333,0.366666666666667,1.3,6.1,540975.3,737535.8,24.75,90.41,19,160
20,0,3,6,1989,15.5,29.375,15.7,75.75,0.475,1.325,7.825,725903.3,508021.9,22.67,92.2,63,0
5,55500,3,6,1975,34.5,29.975,15.025,64.25,0.95,1.425,7.4,621445.2,596963.4,23.48,91.19,10,42593.2584
15,0,4,3,2008,326.666666666667,35.7666666666667,24.1666666666667,82,1.3,4.63333333333333,5.9,540975.3,737535.8,24.75,90.41,19,0
13,35680,3,3,2005,297.333333333333,34.8333333333333,23.5666666666667,82,1.83333333333333,4.53333333333333,6.23333333333333,540975.3,737535.8,24.75,90.41,19,31132
2,3880,3,4,1991,211,35.025,23.925,83.25,1.475,4.7,6.4,536809.8,510151.9,22.7,90.36,4,12140
15,5990,4,2,1979,172.5,35.7,25.95,88,2.1,6.4,4.6,540975.3,737535.8,24.75,90.41,19,3540
1,0,4,3,2006,399,36.4333333333333,25.0666666666667,82.6666666666667,1.06666666666667,4.53333333333333,6.3,684570.9,471415,22.34,91.79,6,0
11,0,2,1,1982,2.33333333333333,29.2666666666667,18,78,0.6,2.8,7.44814814814815,725903.3,508021.9,22.67,92.2,63,0
11,5520,4,1,1992,4.66666666666667,29.8666666666667,16.5333333333333,76.6666666666667,0.366666666666667,1.6,7.9,725903.3,508021.9,22.67,92.2,63,4030
1,0,5,3,1997,244,34.6333333333333,24.2333333333333,80.6666666666667,3.46666666666667,4.83333333333333,5.96666666666667,684570.9,471415,22.34,91.79,6,0
6,0,5,3,2001,280,35.4333333333333,24.8,76.6666666666667,1.4,4.96666666666667,6.06666666666667,540098.6,629248.4,23.78,90.39,9,0
9,78365,3,4,1981,200.75,34.475,22.325,69.5,2.375,4.85,6.775,540975.3,737535.8,24.75,90.41,19,258905
16,163345,2,2,1986,516,34.25,25.45,87,1.45,5.75,3.65,610851.8,524433.6,22.83,91.08,6,102000
19,0,4,3,2008,140.333333333333,38,24.3333333333333,76,1.03333333333333,3.8,6.8,353944.9,693386.6,24.35,88.56,20,0
15,166020,2,1,1998,10.3333333333333,30.5,15.5666666666667,78,0.6,0.966666666666667,7.96666666666667,540975.3,737535.8,24.75,90.41,19,111050
11,5080,4,1,1995,25.6666666666667,29.9333333333333,15.3333333333333,80.3333333333333,0.333333333333333,2.03333333333333,8.13333333333333,725903.3,508021.9,22.67,92.2,63,3620
2,248320,3,2,2005,382.5,34.35,26.05,93,1.1,6.75,3.7,536809.8,510151.9,22.7,90.36,4,123534
19,14470,3,5,1990,10.25,31.3,12.8,75.5,1.225,1.25,7.775,353944.9,693386.6,24.35,88.56,20,42091.70735
17,199040,2,3,1993,208.333333333333,36.9666666666667,23.6,78.3333333333333,2.06666666666667,4.8,6.76666666666667,402483.2,667640.8,24.12,89.04,14,278200
15,35630,3,6,1998,7.75,30.975,15.675,76.5,0.6,0.9,8.15,540975.3,737535.8,24.75,90.41,19,28957.6837
16,0,4,3,2003,422,36.4666666666667,25.0666666666667,83.3333333333333,1.43333333333333,4.23333333333333,6.2,610851.8,524433.6,22.83,91.08,6,0
5,134,3,3,2011,257.666666666667,35.1666666666667,24.0333333333333,82.3333333333333,2,4.8,6.26666666666667,621445.2,596963.4,23.48,91.19,10,104
11,15060,2,1,1990,65,29.7,15.9,81.3333333333333,0.333333333333333,2.56666666666667,6.7,725903.3,508021.9,22.67,92.2,63,15720
11,0,4,1,2000,36.6666666666667,30.6,16.5666666666667,85,0.3,1.93333333333333,7.33333333333333,725903.3,508021.9,22.67,92.2,63,0
7,25810,2,2,2001,238,36.65,26.6,84.5,0.6,5.45,6.25,365790.2,834718,25.63,88.66,37,14590
7,0,4,2,2003,364.5,36.7,26.55,83.5,0.65,5.4,6.15,365790.2,834718,25.63,88.66,37,0
19,419160,2,3,1991,129.333333333333,38.5333333333333,23.9666666666667,75.6666666666667,2.06666666666667,4.46666666666667,6.33333333333333,353944.9,693386.6,24.35,88.56,20,568240
14,0,4,2,1988,282,34.25,26.3,87,3.3,6.6,3.35,420062.7,562498.8,23.17,89.22,7,0
13,38270,3,2,1997,470,34.6,26.25,87,2.05,6.2,4.15,540975.3,737535.8,24.75,90.41,19,14730
18,25930,2,3,1979,490,35.0333333333333,25,78.6666666666667,2.9,4.83333333333333,5.49195402298851,534986.1,472575.7,22.36,90.34,3,30903
20,0,5,3,1986,219.333333333333,36.8,23.0666666666667,75,1.23333333333333,4.33333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
3,423200,3,1,1973,18,28.3333333333333,14.6333333333333,76.6666666666667,0.7,1.1,9.33333333333333,435303.7,751187.5,24.88,89.36,20,203175
3,195200,3,1,1994,7,29.9,14,71.3333333333333,0.633333333333333,1.56666666666667,7.16666666666667,435303.7,751187.5,24.88,89.36,20,126780
10,338775,2,3,2006,189.333333333333,39.1666666666667,25.1,79,2.1,4.13333333333333,5.8,420062.7,562498.8,23.17,89.22,7,591687
10,0,5,3,1993,238.666666666667,36.6333333333333,24.3333333333333,80,2.9,4.56666666666667,6.5,420062.7,562498.8,23.17,89.22,7,0
16,250,3,4,2004,264.5,35.375,24.25,81.25,1.25,3.65,6.375,610851.8,524433.6,22.83,91.08,6,658
8,2100,2,2,1994,247,33.65,26.05,83.5,1.65,5.65,4.8,483877.3,610719.3,23.61,89.84,9,1830
1,4450,2,2,1994,388.5,33.55,25.35,84.5,4.75,6.2,4.05,684570.9,471415,22.34,91.79,6,4270
8,7390,2,2,1982,240.5,33.65,26.25,86,1.45,3.75,4.69482758620689,483877.3,610719.3,23.61,89.84,9,6060
8,25,2,2,2008,302.5,34.05,26.15,86.5,0.65,5.9,4.45,483877.3,610719.3,23.61,89.84,9,27
20,1295,2,5,2000,13.25,30.75,14.9,77,0.35,0.975,8.925,725903.3,508021.9,22.67,92.2,63,5412.3421
9,44959,3,4,1986,220,35.675,22.425,71.25,2.575,4.05,6.225,540975.3,737535.8,24.75,90.41,19,163648
22,0,4,3,2004,515.333333333333,35.2666666666667,23.4666666666667,81,1.93333333333333,5.66666666666667,4.56666666666667,694533.2,752277.9,24.88,91.93,35,0
22,0,4,1,1999,16,30.4666666666667,15.9666666666667,75.6666666666667,1.26666666666667,1.53333333333333,8.76666666666667,694533.2,752277.9,24.88,91.93,35,0
18,119185,3,2,1977,619,32.75,25.25,88.5,2.7,6.95,3.37413793103449,534986.1,472575.7,22.36,90.34,3,31290
18,0,1,1,1987,36.6666666666667,29.7666666666667,16.8333333333333,80.3333333333333,1.33333333333333,1.83333333333333,5.86666666666667,534986.1,472575.7,22.36,90.34,3,0
17,47720,3,1,2002,15.6666666666667,29.1,13.2333333333333,80.6666666666667,0.7,1.4,7,402483.2,667640.8,24.12,89.04,14,31920
9,2592,3,5,2004,12,29.4,14.875,79.75,0.675,1.275,6.375,540975.3,737535.8,24.75,90.41,19,7523.26575
5,10120,4,3,1985,238.666666666667,35.3666666666667,24.4,82.3333333333333,2,4.5,6.33333333333333,621445.2,596963.4,23.48,91.19,10,11265
7,53260,3,4,1995,87.75,39.05,22.35,66,0.925,3.325,6.65,365790.2,834718,25.63,88.66,37,144330
7,168760,3,2,1990,365,34.6,26.05,85,1.2,5.65,4.9,365790.2,834718,25.63,88.66,37,58070
8,9265,4,1,1989,3,30.0333333333333,14.8,79,0.933333333333333,0.8,8.1,483877.3,610719.3,23.61,89.84,9,7820
10,335230,1,1,1969,19.6666666666667,29.3333333333333,13.4666666666667,71.3333333333333,1.06666666666667,1.7,8.86666666666667,420062.7,562498.8,23.17,89.22,7,130500
2,508280,3,2,1988,440.5,32.95,26.05,90.5,1.3,6.8,3.4,536809.8,510151.9,22.7,90.36,4,184970
2,48350,2,2,1998,566,34.5,25.15,91.5,1.4,6.55,2.35,536809.8,510151.9,22.7,90.36,4,26780
18,485,3,5,2001,25.25,31.725,16.425,80.75,0.575,1.575,7.075,534986.1,472575.7,22.36,90.34,3,1317.26045
21,9080,3,5,1990,9.75,29.45,13.5,77.75,0.925,1.125,7.725,426172.9,844822.3,25.72,89.26,34,26692.43665
22,169290,2,3,1982,703.666666666667,35.7,22.8,82.3333333333333,1.33333333333333,5.43333333333333,6.03333333333333,694533.2,752277.9,24.88,91.93,35,183865
14,113375,3,6,1987,10.5,30.85,14.925,75,0.8,1.75,6.425,420062.7,562498.8,23.17,89.22,7,107376.0171
4,0,3,4,1997,212.5,34.225,23.375,80.75,3.25,4.275,6.275,684570.9,471415,22.34,91.79,6,0
18,765,2,5,1995,140,31,16.25,78.5,0.725,1.275,7.15,534986.1,472575.7,22.36,90.34,3,2127.4583
8,85761,2,3,2011,218.333333333333,36.7333333333333,24.2,78.6666666666667,2.56666666666667,3.93333333333333,6.6,483877.3,610719.3,23.61,89.84,9,166400
9,3355,3,3,2006,301,36,23.9,83.3333333333333,1.36666666666667,5.16666666666667,5.36666666666667,540975.3,737535.8,24.75,90.41,19,2311
9,0,5,3,1981,250.666666666667,34.6,23.6333333333333,74.6666666666667,2.5,5.33333333333333,6.56666666666667,540975.3,737535.8,24.75,90.41,19,0
12,0,4,3,2013,234.666666666667,37.7666666666667,25.4666666666667,79.6666666666667,2.26666666666667,4.83333333333333,5.73333333333333,456632.4,521635.7,22.8,89.58,4,0
8,209000,3,4,1994,158.25,36.65,23.275,76,1.875,3.475,6.975,483877.3,610719.3,23.61,89.84,9,583000
10,84598,3,4,2011,128.25,37.6,23.175,75.25,7.75,3.725,5.925,420062.7,562498.8,23.17,89.22,7,355312
8,0,2,5,1977,6.25,29.875,15.175,71.5,0.35,1.275,7.47672413793103,483877.3,610719.3,23.61,89.84,9,0
9,0,5,3,1995,310.333333333333,36.2333333333333,24.6666666666667,78,2.33333333333333,4.63333333333333,5.8,540975.3,737535.8,24.75,90.41,19,0
21,379094,2,1,2013,0,29.55,15,79,1.9,1.05,5.65,426172.9,844822.3,25.72,89.26,34,466234
11,0,3,4,1987,260.25,35.3,22.825,76,0.925,3.3,6.475,725903.3,508021.9,22.67,92.2,63,0
19,0,5,3,1991,129.333333333333,38.5333333333333,23.9666666666667,75.6666666666667,2.06666666666667,4.46666666666667,6.33333333333333,353944.9,693386.6,24.35,88.56,20,0
17,0,4,2,1970,273.5,34.9,26.2,85,3.4,5.9,4.63275862068966,402483.2,667640.8,24.12,89.04,14,0
4,95000,3,2,1982,677.5,33.6,25.2,86.5,5.15,6.05,4.05,684570.9,471415,22.34,91.79,6,40300
9,1594,2,2,2009,395,34.85,26.45,85.5,1.05,6.6,4.2,540975.3,737535.8,24.75,90.41,19,1117
23,251410,2,3,1997,224.666666666667,36,22.9666666666667,81.6666666666667,1.46666666666667,4.93333333333333,6.4,491982.91,683166,24.15,89.55,10,327297
10,88262,2,2,2013,279,35.8,26.25,84,7.1,5.35,3.75,420062.7,562498.8,23.17,89.22,7,84907
10,93500,2,3,1986,188.666666666667,38.6,24.3,77,3.8,4.16666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,125404
19,213090,3,2,1992,214.5,36.25,25.5,86.5,1.6,5.85,5.05,353944.9,693386.6,24.35,88.56,20,81850
13,124810,3,3,1992,148.666666666667,36.4333333333333,23.9,78,2.03333333333333,4,6.66666666666667,540975.3,737535.8,24.75,90.41,19,94027
13,18160,4,3,1989,193.333333333333,36.8,24.6333333333333,80,2.23333333333333,4.66666666666667,6,540975.3,737535.8,24.75,90.41,19,18551
21,0,4,3,2003,292,36.2666666666667,23.2333333333333,82,1.6,5.4,5.6,426172.9,844822.3,25.72,89.26,34,0
6,1625,3,5,2002,16.25,30.15,16.1,72.25,0.75,1.975,6.375,540098.6,629248.4,23.78,90.39,9,5136.7646
18,1710,3,4,1992,220,35.7,24.6,82.25,1.375,3.2,6.375,534986.1,472575.7,22.36,90.34,3,2510
8,855,2,5,1995,29,30.175,15.45,75.25,1.025,1.225,7.925,483877.3,610719.3,23.61,89.84,9,4188.778
12,3570,2,5,1988,37,30.525,14.775,76,0.95,1.075,8.35,456632.4,521635.7,22.8,89.58,4,11834.40016
17,3960,3,3,1998,159.666666666667,39.1333333333333,24.6333333333333,78.6666666666667,1.76666666666667,4.56666666666667,7.23333333333333,402483.2,667640.8,24.12,89.04,14,2460
17,0,4,3,2011,168,37.1,24.1333333333333,77,2.43333333333333,4.76666666666667,6.6,402483.2,667640.8,24.12,89.04,14,0
5,0,2,5,1981,9.75,30.3,14.25,72,0.475,0.975,8.15,621445.2,596963.4,23.48,91.19,10,0
6,42770,3,3,1988,458.333333333333,37.3333333333333,24.9666666666667,79.6666666666667,1.8,5.33333333333333,6.26666666666667,540098.6,629248.4,23.78,90.39,9,25044
10,152270,3,4,1972,44,37.375,23.8,68,3.3,3.15,7.875,420062.7,562498.8,23.17,89.22,7,479795
5,0,5,3,1996,314.333333333333,35.9,24.2666666666667,84,2.46666666666667,4.36666666666667,7.03333333333333,621445.2,596963.4,23.48,91.19,10,0
11,0,3,4,1995,225,38.025,23.325,72,1.325,3.725,7.175,725903.3,508021.9,22.67,92.2,63,0
5,6004,3,6,2011,4.25,30.575,15.025,76.5,1.75,1.15,7,621445.2,596963.4,23.48,91.19,10,5471.86684
4,0,2,5,1976,83.25,30.3,16.05,74.5,1.375,1.35,8.325,684570.9,471415,22.34,91.79,6,0
1,0,1,1,2003,22,31.8333333333333,16.6333333333333,77.3333333333333,0.166666666666667,1.16666666666667,8.23333333333333,684570.9,471415,22.34,91.79,6,0
3,94516,3,1,2005,0.333333333333333,30.1333333333333,14.6333333333333,78.3333333333333,0.466666666666667,1.03333333333333,7.33333333333333,435303.7,751187.5,24.88,89.36,20,61264
3,114425,2,1,1981,27.3333333333333,30.8,14,74,0.633333333333333,0.933333333333333,8.46666666666667,435303.7,751187.5,24.88,89.36,20,96685
17,231870,2,3,1992,74.3333333333333,40.3666666666667,24.3666666666667,68.6666666666667,2.06666666666667,3.4,7.76666666666667,402483.2,667640.8,24.12,89.04,14,273317
16,150,3,5,1989,9,29.95,16.75,81.75,0.175,1.25,7.8,610851.8,524433.6,22.83,91.08,6,325.18145
11,13990,2,1,1991,34.3333333333333,28.9333333333333,15.2333333333333,80.3333333333333,0.566666666666667,1.93333333333333,6.56666666666667,725903.3,508021.9,22.67,92.2,63,11180
16,710,3,6,1970,37.75,28.8,15,75.25,0.225,0.8,7.43448275862069,610851.8,524433.6,22.83,91.08,6,203.92735
8,1275,4,1,1987,12.3333333333333,29.5333333333333,15.8666666666667,79.3333333333333,0.966666666666667,1.5,8.13333333333333,483877.3,610719.3,23.61,89.84,9,1220
18,35,3,5,1982,52,29.925,16.5,66,1.425,1.75,7.00431034482759,534986.1,472575.7,22.36,90.34,3,92.59404
3,0,5,3,1992,124,37.4,23.5666666666667,75.3333333333333,2.26666666666667,3.26666666666667,7.4,435303.7,751187.5,24.88,89.36,20,0
7,0,4,3,2005,272.666666666667,37.5,23.3666666666667,80,0.7,4.46666666666667,6.3,365790.2,834718,25.63,88.66,37,0
21,34030,4,3,1990,293.666666666667,35.2333333333333,23.2666666666667,82.6666666666667,2.03333333333333,5.03333333333333,5.93333333333333,426172.9,844822.3,25.72,89.26,34,36133
22,371770,3,3,1995,478.333333333333,36.2333333333333,23.5333333333333,79,1.36666666666667,6.13333333333333,5.7,694533.2,752277.9,24.88,91.93,35,207631
15,16766,3,2,2005,459.5,34.15,26.25,87.5,1.4,6.6,3.95,540975.3,737535.8,24.75,90.41,19,7479
21,0,4,1,2004,4.66666666666667,28.3333333333333,14.2333333333333,79.3333333333333,0.766666666666667,1.3,7.5,426172.9,844822.3,25.72,89.26,34,0
18,940,2,5,1990,29,30.75,17.225,82.25,0.6,1.525,6.15,534986.1,472575.7,22.36,90.34,3,2601.4516
6,12570,4,3,1993,385,35.4333333333333,23.9666666666667,77.3333333333333,1.63333333333333,5.2,6.5,540098.6,629248.4,23.78,90.39,9,13977
16,0,4,2,2002,601,34.2,25.75,88.5,1.3,6.45,3.25,610851.8,524433.6,22.83,91.08,6,0
15,69315,2,2,1988,498.5,34.4,26.45,87.5,2.15,6.6,3.2,540975.3,737535.8,24.75,90.41,19,46825
23,290,2,2,2008,344.5,35.25,26.15,86,1.15,6.3,3.65,491982.91,683166,24.15,89.55,10,222
18,0,5,3,1975,250.666666666667,35.8333333333333,25,82.6666666666667,2.13333333333333,4.76666666666667,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
6,0,4,2,2005,451.5,33.85,26.25,82.5,1.3,6.6,3.75,540098.6,629248.4,23.78,90.39,9,0
21,565710,2,3,1995,176,37.2333333333333,23.9,76.3333333333333,2.1,4.66666666666667,6,426172.9,844822.3,25.72,89.26,34,714605
