Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
20,13100,2,3,1999,406.333333333333,37.4,24.6666666666667,80,1.63333333333333,5.16666666666667,6.03333333333333,725903.3,508021.9,22.67,92.2,63,12920
14,27600,2,2,1976,265.5,34.1,25.2,87.5,2.8,5.5,4.7,420062.7,562498.8,23.17,89.22,7,18250
14,163570,3,2,1996,325.5,34.55,25.9,88.5,1.35,6.3,3.5,420062.7,562498.8,23.17,89.22,7,80590
22,0,4,3,2011,353,35.5666666666667,23.5666666666667,78.3333333333333,3.2,5.63333333333333,5.43333333333333,694533.2,752277.9,24.88,91.93,35,0
4,143374,2,3,2013,448,33.9,25,82.6666666666667,7.23333333333333,4.76666666666667,5.93333333333333,684570.9,471415,22.34,91.79,6,191433
13,1287,1,1,2004,7,29.0333333333333,14.3666666666667,81.6666666666667,0.533333333333333,1.2,6.13333333333333,540975.3,737535.8,24.75,90.41,19,691
16,448060,3,1,2001,38,30.1333333333333,17.7,81.6666666666667,0.166666666666667,1.63333333333333,7.13333333333333,610851.8,524433.6,22.83,91.08,6,284320
13,285000,3,3,1974,232,33.1333333333333,23.6,78.3333333333333,1.26666666666667,4.96666666666667,5.72,540975.3,737535.8,24.75,90.41,19,157985
13,0,4,3,1971,263,32.8666666666667,23.6666666666667,78.3333333333333,1.7,5,5.72,540975.3,737535.8,24.75,90.41,19,0
5,0,4,3,2002,250.333333333333,34.8333333333333,23.7666666666667,83.6666666666667,1.86666666666667,5.03333333333333,6,621445.2,596963.4,23.48,91.19,10,0
8,1245,3,5,1985,0.75,30.175,14.775,74,0.6,0.775,8.05,483877.3,610719.3,23.61,89.84,9,4111.6163
8,17320,3,3,2001,245,35.9333333333333,24.4666666666667,80.3333333333333,1.5,4.36666666666667,6.6,483877.3,610719.3,23.61,89.84,9,10340
7,0,5,3,1987,184.666666666667,38.3333333333333,23.2333333333333,68,1.23333333333333,3.5,6.5,365790.2,834718,25.63,88.66,37,0
8,118932,3,4,2009,169,38.8,23.925,71.75,2.675,2.95,7.375,483877.3,610719.3,23.61,89.84,9,610121
14,0,2,5,1976,7.5,31.925,13.225,67.25,0.875,1.375,7.8,420062.7,562498.8,23.17,89.22,7,0
21,14500,3,3,1974,246.666666666667,33.3,22.8333333333333,78.6666666666667,1.56666666666667,4.23333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,6190
8,0,4,3,1971,226.666666666667,33.6666666666667,24.2,78.3333333333333,1.96666666666667,4.4,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
18,94080,3,2,2009,700,35,26.15,91.5,2.05,6.4,4.05,534986.1,472575.7,22.36,90.34,3,52646
21,0,5,3,1985,386,35.8,23.2,78.3333333333333,1.93333333333333,4.43333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,0
15,79840,4,1,1991,27.6666666666667,29.7333333333333,14.0666666666667,78.3333333333333,0.366666666666667,1.3,6.1,540975.3,737535.8,24.75,90.41,19,54870
8,0,4,3,2000,234.666666666667,36.7666666666667,24.7,81,2.03333333333333,4.5,6,483877.3,610719.3,23.61,89.84,9,0
11,190,3,5,1989,15.5,29.375,15.7,75.75,0.475,1.325,7.825,725903.3,508021.9,22.67,92.2,63,418.8778
6,386140,2,3,1988,458.333333333333,37.3333333333333,24.9666666666667,79.6666666666667,1.8,5.33333333333333,6.26666666666667,540098.6,629248.4,23.78,90.39,9,440472
6,102700,3,6,1999,17.5,29.75,16.025,70,0.375,1.625,6.9,540098.6,629248.4,23.78,90.39,9,90973.6443
23,95085,3,1,2006,0,29.9,14.0333333333333,80.6666666666667,0.233333333333333,0.966666666666667,6.56666666666667,491982.91,683166,24.15,89.55,10,65484
6,11730,4,3,1988,458.333333333333,37.3333333333333,24.9666666666667,79.6666666666667,1.8,5.33333333333333,6.26666666666667,540098.6,629248.4,23.78,90.39,9,9413
7,1080,3,3,1971,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,490
13,341060,2,3,2008,326.666666666667,35.7666666666667,24.1666666666667,82,1.3,4.63333333333333,5.9,540975.3,737535.8,24.75,90.41,19,539407
13,0,5,3,2005,297.333333333333,34.8333333333333,23.5666666666667,82,1.83333333333333,4.53333333333333,6.23333333333333,540975.3,737535.8,24.75,90.41,19,0
18,1620,4,1,1990,37.3333333333333,29.8333333333333,16.9666666666667,83,0.566666666666667,1.73333333333333,6,534986.1,472575.7,22.36,90.34,3,850
15,7810,3,5,1982,5,29.725,14.45,60.25,0.9,1.375,7.15,540975.3,737535.8,24.75,90.41,19,17948.91373
10,231005,3,1,1977,24.3333333333333,30.1,13.9666666666667,74.3333333333333,0.766666666666667,1.73333333333333,8.1,420062.7,562498.8,23.17,89.22,7,106245
17,0,4,2,1976,644.5,34.05,24.9,83.5,3.95,5.75,4.63275862068966,402483.2,667640.8,24.12,89.04,14,0
4,59795,3,2,1988,385,34,25.05,84,5,6.4,3.2,684570.9,471415,22.34,91.79,6,24350
1,590,3,5,1992,27.25,30.1,16.575,76.5,0.9,1.925,7.55,684570.9,471415,22.34,91.79,6,3610.06525
1,0,3,3,2004,359.333333333333,36.1333333333333,25.1,81.3333333333333,0.766666666666667,5.16666666666667,6.56666666666667,684570.9,471415,22.34,91.79,6,0
1,5980,2,1,1983,36.6666666666667,29.4,16.4666666666667,75.3333333333333,1.16666666666667,2.16666666666667,8.26666666666667,684570.9,471415,22.34,91.79,6,5275
6,241060,3,1,1969,6,29.2666666666667,14.6,71.6666666666667,0.5,1.86666666666667,8.9,540098.6,629248.4,23.78,90.39,9,104500
6,81380,3,1,1990,45.3333333333333,29.8,17.1333333333333,71.6666666666667,0.566666666666667,2.1,8.03333333333333,540098.6,629248.4,23.78,90.39,9,46320
22,485000,3,3,1980,578,34.4333333333333,22.7,80.6666666666667,1.2,5.93333333333333,6.33333333333333,694533.2,752277.9,24.88,91.93,35,363745
22,27880,4,3,1985,664,34.8,22.6333333333333,83,1.4,5.86666666666667,5.86666666666667,694533.2,752277.9,24.88,91.93,35,21324
19,14778,3,5,2010,12,29.975,12.875,78.5,1.95,1.025,6.675,353944.9,693386.6,24.35,88.56,20,83711.62602
18,0,1,1,1980,27.3333333333333,29.0333333333333,16.7666666666667,75.6666666666667,1.2,1.76666666666667,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
18,0,1,1,2007,11.3333333333333,30.8,16.5666666666667,80.3333333333333,0.533333333333333,1.66666666666667,7,534986.1,472575.7,22.36,90.34,3,0
4,350,3,6,1997,48.25,31.075,16.675,78.5,0.925,2.65,6.825,684570.9,471415,22.34,91.79,6,242.5082
21,29720,3,6,2005,0.25,29.675,14.85,80.5,0.725,1.475,7.125,426172.9,844822.3,25.72,89.26,34,20055.42814
8,64938,1,1,2009,0,30.3333333333333,14.7,78,1.53333333333333,1.23333333333333,6.23333333333333,483877.3,610719.3,23.61,89.84,9,28894
8,4230,3,3,2007,227,37.3,24.8666666666667,77.6666666666667,1.36666666666667,4.2,6.73333333333333,483877.3,610719.3,23.61,89.84,9,3207
20,90,3,3,1994,189,36.5333333333333,23.8666666666667,77,0.866666666666667,4.43333333333333,6.2,725903.3,508021.9,22.67,92.2,63,77
22,0,4,2,2009,636.5,35.85,25.85,85,3.85,6.9,4.4,694533.2,752277.9,24.88,91.93,35,0
12,21375,2,2,1981,346.5,33.95,26.35,88,2.8,5.65,4.12666666666667,456632.4,521635.7,22.8,89.58,4,15705
18,1250,3,6,1993,14.5,30.125,16.65,78.25,0.4,1.125,7,534986.1,472575.7,22.36,90.34,3,672.4091
12,0,4,1,2013,0,31.05,16.6,77,1.2,0.75,7.2,456632.4,521635.7,22.8,89.58,4,0
3,0,4,1,2003,4.33333333333333,29.2666666666667,14.8,79.6666666666667,0.466666666666667,1.73333333333333,7.13333333333333,435303.7,751187.5,24.88,89.36,20,0
23,5281,5,3,2012,174.333333333333,37.2333333333333,24.5666666666667,77.6666666666667,2.83333333333333,4.03333333333333,6.33333333333333,491982.91,683166,24.15,89.55,10,11314
5,52680,3,4,1996,264.25,35.525,23.525,83.75,2.425,3.95,7.375,621445.2,596963.4,23.48,91.19,10,271830
20,320,3,5,1988,12.75,29.775,16.5,75.75,0.7,1.625,7.05,725903.3,508021.9,22.67,92.2,63,888.46186
3,30035,2,2,1977,269,35.7,26.5,86,1.55,5.6,5.8,435303.7,751187.5,24.88,89.36,20,23775
1,0,3,5,1981,3.25,29.925,16.725,71.5,1.475,1.4,8.225,684570.9,471415,22.34,91.79,6,0
4,482950,3,1,1971,14.6666666666667,28.4666666666667,16.4333333333333,75,1.13333333333333,1.56666666666667,8.23333333333333,684570.9,471415,22.34,91.79,6,249440
6,36950,2,5,1985,8,31.55,16.1,68,0.325,1.4,8.15,540098.6,629248.4,23.78,90.39,9,226679.0284
10,0,2,5,1978,25,29.9,13.975,72,0.875,1.625,8,420062.7,562498.8,23.17,89.22,7,0
16,7950,1,1,2001,38,30.1333333333333,17.7,81.6666666666667,0.166666666666667,1.63333333333333,7.13333333333333,610851.8,524433.6,22.83,91.08,6,3970
16,0,4,2,1974,601.5,32.25,24.85,89,1.85,6.25,4.10862068965518,610851.8,524433.6,22.83,91.08,6,0
15,31090,3,6,1999,8,29.65,14.525,79,0.675,1.05,7.7,540975.3,737535.8,24.75,90.41,19,24923.2291
2,3780,3,4,1995,204.75,36.55,23.975,78.75,1.1,3.8,6.75,536809.8,510151.9,22.7,90.36,4,11640
5,3110,3,4,2012,214.75,35.2,23.8,80.75,2.125,3.95,6.925,621445.2,596963.4,23.48,91.19,10,10761
7,0,4,1,1976,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,0
12,0,2,5,1977,10.75,30.575,16.1,70.75,0.475,1.325,7.62583333333333,456632.4,521635.7,22.8,89.58,4,0
13,0,4,1,2013,0,31.4,14.85,81.5,0.8,1,5.2,540975.3,737535.8,24.75,90.41,19,0
11,2960,3,1,1986,48.3333333333333,30,16.2,79.3333333333333,0.633333333333333,1.9,6.22098765432099,725903.3,508021.9,22.67,92.2,63,1630
16,224470,2,1,2000,14.3333333333333,30.5333333333333,16.2333333333333,78.3333333333333,0.533333333333333,0.366666666666667,9.26666666666667,610851.8,524433.6,22.83,91.08,6,236700
10,331860,2,3,2011,159.666666666667,38.2,24.5,77,7.46666666666667,4.2,5.7,420062.7,562498.8,23.17,89.22,7,540217
7,0,4,2,2010,323,35.6,26.75,83.5,1.75,5.95,4.75,365790.2,834718,25.63,88.66,37,0
8,18937,3,2,2012,236.5,34.5,26.55,85.5,2.25,5.4,5.1,483877.3,610719.3,23.61,89.84,9,9186
8,64880,1,1,2006,0.333333333333333,30.2333333333333,14.8333333333333,77.6666666666667,0.466666666666667,1.1,5.73333333333333,483877.3,610719.3,23.61,89.84,9,23225
8,20435,3,1,1986,50.3333333333333,29.8333333333333,15.8666666666667,78.3333333333333,0.9,1.4,8.03333333333333,483877.3,610719.3,23.61,89.84,9,9960
4,0,5,3,1986,380.666666666667,35.6333333333333,24.3333333333333,79,5.16666666666667,4.26666666666667,6.83333333333333,684570.9,471415,22.34,91.79,6,0
22,411350,1,1,1979,13,28.7,15.4333333333333,75.3333333333333,1,1.56666666666667,8.06666666666667,694533.2,752277.9,24.88,91.93,35,168350
16,0,4,1,2001,38,30.1333333333333,17.7,81.6666666666667,0.166666666666667,1.63333333333333,7.13333333333333,610851.8,524433.6,22.83,91.08,6,0
23,97890,3,4,1992,131,37.6,22.85,72.75,1.825,2.875,6.975,491982.91,683166,24.15,89.55,10,379810
3,135165,2,1,1984,0.666666666666667,29.6333333333333,14.3666666666667,73,0.6,0.933333333333333,8.23333333333333,435303.7,751187.5,24.88,89.36,20,127725
3,446456,2,1,2005,0.333333333333333,30.1333333333333,14.6333333333333,78.3333333333333,0.466666666666667,1.03333333333333,7.33333333333333,435303.7,751187.5,24.88,89.36,20,397143
1,0,4,1,2012,1,30.0666666666667,15.9333333333333,77.3333333333333,6,1.26666666666667,7.87066666666667,684570.9,471415,22.34,91.79,6,0
15,11400,3,5,1971,19.75,28.35,13.3,73.75,0.375,1.2,6.88857142857143,540975.3,737535.8,24.75,90.41,19,27695.53875
7,44399,3,1,2010,0.333333333333333,28.7666666666667,13.1,78,1.43333333333333,1,5.33333333333333,365790.2,834718,25.63,88.66,37,29185
10,10,3,5,2005,0.5,32.775,14.1,78.25,0.25,0.7,7.35,420062.7,562498.8,23.17,89.22,7,34.17161
2,314540,3,2,1981,369,32.7,25.55,89.5,1.2,6,3.6,536809.8,510151.9,22.7,90.36,4,101455
13,0,5,3,1992,148.666666666667,36.4333333333333,23.9,78,2.03333333333333,4,6.66666666666667,540975.3,737535.8,24.75,90.41,19,0
21,0,3,3,2010,352,36.2,23.7333333333333,82.3333333333333,2.83333333333333,5.93333333333333,4.4,426172.9,844822.3,25.72,89.26,34,0
8,114020,3,1,2003,9.66666666666667,28.9,15.1333333333333,79,0.333333333333333,1.46666666666667,7.2,483877.3,610719.3,23.61,89.84,9,53370
18,105345,2,1,2010,8.33333333333333,31.1666666666667,15.9333333333333,88.6666666666667,1.86666666666667,1.3,7.1,534986.1,472575.7,22.36,90.34,3,109751
8,0,2,2,1975,407.5,33.75,25.7,87,2,6.8,4.69482758620689,483877.3,610719.3,23.61,89.84,9,0
14,186745,2,3,2000,149,37.9333333333333,24.8,79.6666666666667,3.5,5.1,7.56666666666667,420062.7,562498.8,23.17,89.22,7,257220
3,3290,3,2,1997,271.5,36.25,26.45,86.5,1.3,6.2,4.45,435303.7,751187.5,24.88,89.36,20,1080
7,12755,2,3,1977,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,14412
16,81790,2,1,1990,55,29.6666666666667,17.3666666666667,80.3333333333333,0.233333333333333,1.76666666666667,7.06666666666667,610851.8,524433.6,22.83,91.08,6,56940
3,13100,3,4,2000,189,35.875,22.9,78.5,1.225,4.25,6.075,435303.7,751187.5,24.88,89.36,20,61440
7,79240,3,4,1972,95.25,35.75,21.75,66.75,0.925,2.7,6.894,365790.2,834718,25.63,88.66,37,149075
5,168070,4,1,1980,6,29.7,14.3666666666667,74,0.6,1.1,7.36767676767677,621445.2,596963.4,23.48,91.19,10,125220
16,77094,3,2,2012,436.5,34.65,26.35,87,2.1,6.75,3.45,610851.8,524433.6,22.83,91.08,6,44980
6,64500,3,3,1977,296,33.9333333333333,23.5,84,2.13333333333333,5.73333333333333,6.7,540098.6,629248.4,23.78,90.39,9,41794
12,11675,3,6,1986,39.5,31.65,15.375,77.25,1.1,1.575,8.1,456632.4,521635.7,22.8,89.58,4,10615.2453
17,14005,3,3,1984,247.333333333333,41.3666666666667,24.7333333333333,72.6666666666667,3.16666666666667,4.73333333333333,6.87126436781609,402483.2,667640.8,24.12,89.04,14,8790
12,20205,2,3,1970,242.666666666667,37.0666666666667,26.2,79,0.466666666666667,2.63333333333333,6.86222222222222,456632.4,521635.7,22.8,89.58,4,27090
3,72793,5,3,2010,165.666666666667,38.3333333333333,25.4,77.3333333333333,3.43333333333333,4.6,5.16666666666667,435303.7,751187.5,24.88,89.36,20,152872
4,278180,2,3,1993,516,34,23.4,81.6666666666667,3.43333333333333,4.46666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,299310
19,0,5,3,1995,130,41.3666666666667,25.3666666666667,70.3333333333333,1.3,4.03333333333333,6.43333333333333,353944.9,693386.6,24.35,88.56,20,0
16,11300,3,3,1973,336.666666666667,33.6333333333333,24.8333333333333,85.6666666666667,1.63333333333333,3.83333333333333,6.0632183908046,610851.8,524433.6,22.83,91.08,6,5745
20,0,4,1,2002,19.6666666666667,30.9666666666667,15.4666666666667,83,0.333333333333333,1.33333333333333,7.7,725903.3,508021.9,22.67,92.2,63,0
2,9350,3,3,1983,234,35.8,24.3333333333333,81,1.6,4.33333333333333,7.53333333333333,536809.8,510151.9,22.7,90.36,4,4310
23,71230,1,1,2005,1.33333333333333,30,14.3666666666667,81.3333333333333,0.266666666666667,1,7.4,491982.91,683166,24.15,89.55,10,31454
23,2175,3,3,1988,340,37.1333333333333,24.2333333333333,79.3333333333333,2.66666666666667,4.73333333333333,5.63333333333333,491982.91,683166,24.15,89.55,10,1493
16,4040,3,6,1985,4.25,30.575,15.625,78,0.45,1.325,7.925,610851.8,524433.6,22.83,91.08,6,2645.544
19,0,4,1,2000,0,29.1,13.4666666666667,77.6666666666667,0.566666666666667,0.633333333333333,7.8,353944.9,693386.6,24.35,88.56,20,0
15,510,4,2,1990,357,34.35,25.5,87.5,1.2,5.9,3.95,540975.3,737535.8,24.75,90.41,19,300
18,185320,3,2,2004,496,34.15,25.9,90.5,0.95,6.25,3.7,534986.1,472575.7,22.36,90.34,3,104080
10,0,4,2,1969,337,34.2,25.65,88.5,3.1,6.3,4.95,420062.7,562498.8,23.17,89.22,7,0
19,0,2,5,1971,27.5,30.425,13.5,73.5,0.9,1.225,7.53214285714286,353944.9,693386.6,24.35,88.56,20,0
12,12230,3,4,1993,261.25,35.8,23.025,78,2.3,3.8,7.175,456632.4,521635.7,22.8,89.58,4,50270
17,0,4,1,2011,4,29.5666666666667,13.5666666666667,81,2.03333333333333,1.46666666666667,5,402483.2,667640.8,24.12,89.04,14,0
5,0,5,3,1974,308.333333333333,35.2666666666667,23.9,78.6666666666667,2.93333333333333,4.33333333333333,6.43535353535354,621445.2,596963.4,23.48,91.19,10,0
6,15110,3,3,2001,280,35.4333333333333,24.8,76.6666666666667,1.4,4.96666666666667,6.06666666666667,540098.6,629248.4,23.78,90.39,9,8230
13,50406,2,2,2011,537,35.3,26.2,87,1.9,6.65,3.85,540975.3,737535.8,24.75,90.41,19,47386
16,3100,3,6,1998,42.5,31.225,17.925,78.5,0.7,0.9,8.9,610851.8,524433.6,22.83,91.08,6,2358.9434
6,495420,1,1,1972,0,31.0666666666667,14.6666666666667,67.6666666666667,0.6,1.33333333333333,8.7,540098.6,629248.4,23.78,90.39,9,171620
21,125642,2,5,2009,0,29.275,13.55,80.25,1.8,1.35,5.15,426172.9,844822.3,25.72,89.26,34,1087241.4223
22,367,3,6,2012,13.75,31.625,15.225,74.5,3,2.05,6.9,694533.2,752277.9,24.88,91.93,35,385.8085
6,3740,2,5,2003,11.25,30.4,16.45,68.75,0.6,1.625,6.775,540098.6,629248.4,23.78,90.39,9,22761.59919
10,6265,2,5,1996,13.25,30.2,13.375,77.75,0.35,1.2,7.15,420062.7,562498.8,23.17,89.22,7,42317.6809
23,0,5,3,1996,212.666666666667,37,24.1333333333333,79.3333333333333,1.56666666666667,3.63333333333333,7.06666666666667,491982.91,683166,24.15,89.55,10,0
22,382220,2,1,1996,0.333333333333333,32.8333333333333,15.5666666666667,80.6666666666667,0.9,3.1,2.36666666666667,694533.2,752277.9,24.88,91.93,35,341560
22,47535,4,1,1986,36.6666666666667,30.3333333333333,14.0666666666667,75,1.13333333333333,1.76666666666667,8.36666666666667,694533.2,752277.9,24.88,91.93,35,30925
10,94440,3,2,2002,377.5,36.1,26.4,86.5,1.55,6.25,4,420062.7,562498.8,23.17,89.22,7,42800
20,310,3,5,1994,5,30.875,14.625,71.5,0.425,2.1,7.3,725903.3,508021.9,22.67,92.2,63,892.8711
17,215615,1,1,1984,0.666666666666667,29.2666666666667,13.4,70,0.333333333333333,1,7.21379310344827,402483.2,667640.8,24.12,89.04,14,67625
23,0,4,1,2003,10.6666666666667,29.3666666666667,14.4666666666667,82,0.333333333333333,1.46666666666667,6.73333333333333,491982.91,683166,24.15,89.55,10,0
8,0,4,1,2003,9.66666666666667,28.9,15.1333333333333,79,0.333333333333333,1.46666666666667,7.2,483877.3,610719.3,23.61,89.84,9,0
8,120965,2,3,1984,457.666666666667,36.6666666666667,24.1666666666667,79,1.8,4,6.68735632183908,483877.3,610719.3,23.61,89.84,9,176799
1,0,3,2,1981,582,33.1,24.85,85.5,5.65,6.5,4.5,684570.9,471415,22.34,91.79,6,0
3,0,4,2,1977,269,35.7,26.5,86,1.55,5.6,5.8,435303.7,751187.5,24.88,89.36,20,0
14,40620,3,1,1978,21.3333333333333,29.3,14.1333333333333,73.6666666666667,0.766666666666667,1.5,8.06666666666667,420062.7,562498.8,23.17,89.22,7,20295
22,295000,1,1,1977,19.3333333333333,28.7333333333333,14.4333333333333,75.6666666666667,1,1.63333333333333,8.06666666666667,694533.2,752277.9,24.88,91.93,35,124840
15,470,1,1,1998,10.3333333333333,30.5,15.5666666666667,78,0.6,0.966666666666667,7.96666666666667,540975.3,737535.8,24.75,90.41,19,160
9,46120,2,2,1982,459.5,34.3,26.1,81,2.55,6.35,3.9,540975.3,737535.8,24.75,90.41,19,45495
5,202625,2,1,1988,19.6666666666667,29.5333333333333,15.3333333333333,78.6666666666667,0.5,1.06666666666667,7.9,621445.2,596963.4,23.48,91.19,10,191715
5,256735,2,1,2009,0,31.2333333333333,14.4666666666667,78.3333333333333,1.73333333333333,1,7.03333333333333,621445.2,596963.4,23.48,91.19,10,315960
6,48790,3,5,1981,14.75,30.625,14.75,67.25,0.4,1.4,7.575,540098.6,629248.4,23.78,90.39,9,320628.9097
16,0,4,2,1991,567,34.6,26.15,87,1.45,5.9,3.75,610851.8,524433.6,22.83,91.08,6,0
17,5135,3,5,1986,7.75,30.625,13.225,76.5,0.75,1.425,7.925,402483.2,667640.8,24.12,89.04,14,15349.66675
19,635,4,3,1984,143,40.2666666666667,24.8,73.3333333333333,3.43333333333333,4,5.93333333333333,353944.9,693386.6,24.35,88.56,20,832
20,15,3,3,2000,424.333333333333,35.9666666666667,23.4666666666667,82.3333333333333,1.23333333333333,4.86666666666667,5.73333333333333,725903.3,508021.9,22.67,92.2,63,10
21,240870,3,6,1999,6,28.45,13.85,78.5,1.05,1.125,8.075,426172.9,844822.3,25.72,89.26,34,252715.5906
2,26748,5,3,2010,234.333333333333,36.2,26.2333333333333,82,3.86666666666667,5.66666666666667,6.2,536809.8,510151.9,22.7,90.36,4,53069
3,447120,2,3,1993,264,35.7333333333333,23.0666666666667,80,2.13333333333333,4.56666666666667,6.2,435303.7,751187.5,24.88,89.36,20,569585
18,0,5,3,1981,263.333333333333,33.8,24.7333333333333,81,2.63333333333333,5.16666666666667,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
6,0,4,2,2006,249,35.4,26.6,79,1.15,6.4,5.5,540098.6,629248.4,23.78,90.39,9,0
7,70520,3,4,1997,164.5,36.675,21.6,73.25,0.675,2.925,7.475,365790.2,834718,25.63,88.66,37,204830
7,49100,2,2,1998,557,34.4,26.4,89,0.6,6.55,2.6,365790.2,834718,25.63,88.66,37,29010
18,3338,3,3,2013,332.333333333333,37.0666666666667,25.2,84.3333333333333,2.73333333333333,5.1,5.8,534986.1,472575.7,22.36,90.34,3,2151
8,735,2,5,1986,39.75,30.625,15.725,76.5,0.925,1.325,8.25,483877.3,610719.3,23.61,89.84,9,4045.4777
18,0,4,1,1985,33.3333333333333,30.3,16.4333333333333,76.3333333333333,0.866666666666667,1.26666666666667,6.23333333333333,534986.1,472575.7,22.36,90.34,3,0
19,380870,1,1,1969,34.3333333333333,27.9,13.8666666666667,70.6666666666667,0.533333333333333,1.63333333333333,7.30761904761905,353944.9,693386.6,24.35,88.56,20,161490
4,410,3,3,1991,445.666666666667,33.2666666666667,24.6666666666667,80.6666666666667,3.8,5.13333333333333,6.56666666666667,684570.9,471415,22.34,91.79,6,429
4,271325,2,3,1988,419.333333333333,34.3,24.6333333333333,79.3333333333333,4.23333333333333,4.56666666666667,5.86666666666667,684570.9,471415,22.34,91.79,6,290596
10,40660,2,2,1993,270,35.15,26.2,87.5,2.15,6.15,3.15,420062.7,562498.8,23.17,89.22,7,27620
10,0,4,2,1997,316.5,36,26.2,88.5,1.85,6.2,3.6,420062.7,562498.8,23.17,89.22,7,0
5,171397,2,2,2013,259.5,35.3,26,84.5,2.55,5.7,5.15,621445.2,596963.4,23.48,91.19,10,207762
16,0,5,3,2003,422,36.4666666666667,25.0666666666667,83.3333333333333,1.43333333333333,4.23333333333333,6.2,610851.8,524433.6,22.83,91.08,6,0
11,5060,2,2,2008,416.5,34.15,24.65,86,0.7,6.05,4.45,725903.3,508021.9,22.67,92.2,63,4511
2,2045,4,1,1979,26,30.4,15.9333333333333,78.6666666666667,0.333333333333333,1.1,8.7,536809.8,510151.9,22.7,90.36,4,1505
15,53878,5,3,2009,198.333333333333,36.3666666666667,24.4666666666667,82,1.06666666666667,4.56666666666667,5.86666666666667,540975.3,737535.8,24.75,90.41,19,106166
18,0,1,1,1990,37.3333333333333,29.8333333333333,16.9666666666667,83,0.566666666666667,1.73333333333333,6,534986.1,472575.7,22.36,90.34,3,0
7,69420,2,5,2008,0,29.7,14.575,79,0.95,1.4,6.35,365790.2,834718,25.63,88.66,37,383611.59617
12,13440,2,2,1971,160,33.9,25.65,87.5,0.4,4.35,4.12666666666667,456632.4,521635.7,22.8,89.58,4,14520
21,297560,3,4,1986,189,37.025,20.55,73,1.875,3.525,6.575,426172.9,844822.3,25.72,89.26,34,1065277
10,625,3,5,1986,41.5,31.125,15.3,75.25,0.85,1.6,6.875,420062.7,562498.8,23.17,89.22,7,2210.13155
8,12700,4,1,1982,40,28.6333333333333,14.7,74,0.2,0.666666666666667,7.31379310344827,483877.3,610719.3,23.61,89.84,9,8350
7,23070,2,5,1999,8.75,28.625,13.425,79.75,0.425,0.775,6.975,365790.2,834718,25.63,88.66,37,178238.01545
15,0,4,2,2003,168.5,35.55,26.85,85,1.5,5.65,5.15,540975.3,737535.8,24.75,90.41,19,0
17,61540,3,4,1990,192.25,35.925,22.375,78,1.725,4.225,6.5,402483.2,667640.8,24.12,89.04,14,195700
10,71236,3,2,2012,260.5,35.55,26.55,84.5,7.35,5.3,3.5,420062.7,562498.8,23.17,89.22,7,46018
10,547270,2,3,1998,169.666666666667,37.8,25.3666666666667,80.6666666666667,2.03333333333333,4.6,6.53333333333333,420062.7,562498.8,23.17,89.22,7,732550
13,40435,3,3,2004,241,34.9,24.2333333333333,83.6666666666667,1.63333333333333,5.13333333333333,5.5,540975.3,737535.8,24.75,90.41,19,34539
13,0,4,3,2001,307.333333333333,35.3666666666667,23.8666666666667,81.6666666666667,1.9,4.86666666666667,5.83333333333333,540975.3,737535.8,24.75,90.41,19,0
16,29820,3,4,1970,230.75,34.475,23.675,82.25,1.025,4.15,6.50775862068966,610851.8,524433.6,22.83,91.08,6,100790
7,522070,3,1,1999,1.66666666666667,29.1666666666667,13.9,81.3333333333333,0.366666666666667,0.533333333333333,6.73333333333333,365790.2,834718,25.63,88.66,37,261520
14,0,2,5,1974,4,31.2,13.425,68,1.025,1.375,8.275,420062.7,562498.8,23.17,89.22,7,0
9,79550,2,1,1994,3.33333333333333,29.7,13.6333333333333,69.6666666666667,0.466666666666667,1.7,6.7,540975.3,737535.8,24.75,90.41,19,61230
12,1225,2,5,2008,1.75,31.325,17.025,79.75,0.625,0.9,7.275,456632.4,521635.7,22.8,89.58,4,4205.31265
21,12410,2,2,2000,199,34.9,26.25,85,1.55,6,4.95,426172.9,844822.3,25.72,89.26,34,6990
11,1355,2,5,2001,27.5,31.275,16,82.25,0.325,1.55,8.05,725903.3,508021.9,22.67,92.2,63,2937.65615
16,87620,5,3,2013,464.666666666667,35.8666666666667,25.2,81,4.33333333333333,5.5,5.23333333333333,610851.8,524433.6,22.83,91.08,6,184372
3,49840,3,6,1988,27.25,30.875,13.8,75,0.95,1.1,8.3,435303.7,751187.5,24.88,89.36,20,43182.99425
